,label,body_text,body_text_clean,body_text_tokenized
5484,ham,K. I will sent it again,K I will sent it again,"['k', 'i', 'will', 'sent', 'it', 'again']"
5485,ham,Oh thanks a lot..i already bought 2 eggs ..,Oh thanks a loti already bought 2 eggs ,"['oh', 'thanks', 'a', 'loti', 'already', 'bought', '2', 'eggs', '']"
5486,ham,K. I will sent it again,K I will sent it again,"['k', 'i', 'will', 'sent', 'it', 'again']"
5487,ham,U studying in sch or going home? Anyway i'll b going 2 sch later.,U studying in sch or going home Anyway ill b going 2 sch later,"['u', 'studying', 'in', 'sch', 'or', 'going', 'home', 'anyway', 'ill', 'b', 'going', '2', 'sch', 'later']"
5488,spam,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,Marvel Mobile Play the official Ultimate Spiderman game £450 on ur mobile right now Text SPIDER to 83338 for the game  we ll send u a FREE 8Ball wallpaper,"['marvel', 'mobile', 'play', 'the', 'official', 'ultimate', 'spiderman', 'game', '450', 'on', 'ur', 'mobile', 'right', 'now', 'text', 'spider', 'to', '83338', 'for', 'the', 'game', 'we', 'll', 'send', 'u', 'a', 'free', '8ball', 'wallpaper']"
5489,ham,I think if he rule tamilnadu..then its very tough for our people.,I think if he rule tamilnaduthen its very tough for our people,"['i', 'think', 'if', 'he', 'rule', 'tamilnaduthen', 'its', 'very', 'tough', 'for', 'our', 'people']"
5490,ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",Cool we shall go and see have to go to tip anyway Are you at home got something to drop in later So lets go to town tonight Maybe mum can take us in,"['cool', 'we', 'shall', 'go', 'and', 'see', 'have', 'to', 'go', 'to', 'tip', 'anyway', 'are', 'you', 'at', 'home', 'got', 'something', 'to', 'drop', 'in', 'later', 'so', 'lets', 'go', 'to', 'town', 'tonight', 'maybe', 'mum', 'can', 'take', 'us', 'in']"
5491,ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",Good afternoon my love  How goes your day  How did you sleep  I hope your well my boytoy  I think of you ,"['good', 'afternoon', 'my', 'love', 'how', 'goes', 'your', 'day', 'how', 'did', 'you', 'sleep', 'i', 'hope', 'your', 'well', 'my', 'boytoy', 'i', 'think', 'of', 'you', '']"
5492,ham,Yes... I trust u to buy new stuff ASAP so I can try it out,Yes I trust u to buy new stuff ASAP so I can try it out,"['yes', 'i', 'trust', 'u', 'to', 'buy', 'new', 'stuff', 'asap', 'so', 'i', 'can', 'try', 'it', 'out']"
5493,spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",SMS SERVICES for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with STOP no extra charge help 08702840625COMUK 220CM2 9AE,"['sms', 'services', 'for', 'your', 'inclusive', 'text', 'credits', 'pls', 'goto', 'wwwcomuknet', 'login', '3qxj9', 'unsubscribe', 'with', 'stop', 'no', 'extra', 'charge', 'help', '08702840625comuk', '220cm2', '9ae']"
5494,ham,Why did I wake up on my own &gt;:(,Why did I wake up on my own gt,"['why', 'did', 'i', 'wake', 'up', 'on', 'my', 'own', 'gt']"
5495,ham,Now get step 2 outta the way. Congrats again.,Now get step 2 outta the way Congrats again,"['now', 'get', 'step', '2', 'outta', 'the', 'way', 'congrats', 'again']"
5496,ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,Love has one law Make happy the person you love In the same way friendship has one law Never make ur friend feel alone until you are alive Gud night,"['love', 'has', 'one', 'law', 'make', 'happy', 'the', 'person', 'you', 'love', 'in', 'the', 'same', 'way', 'friendship', 'has', 'one', 'law', 'never', 'make', 'ur', 'friend', 'feel', 'alone', 'until', 'you', 'are', 'alive', 'gud', 'night']"
5497,spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,PRIVATE Your 2003 Account Statement for 07808247860 shows 800 unredeemed S I M points Call 08719899229 Identifier Code 40411 Expires 061104,"['private', 'your', '2003', 'account', 'statement', 'for', '07808247860', 'shows', '800', 'unredeemed', 's', 'i', 'm', 'points', 'call', '08719899229', 'identifier', 'code', '40411', 'expires', '061104']"
5498,ham,Apo all other are mokka players only,Apo all other are mokka players only,"['apo', 'all', 'other', 'are', 'mokka', 'players', 'only']"
5499,ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",Perhaps  is much easy give your account identification so i will tomorrow at UNI,"['perhaps', 'is', 'much', 'easy', 'give', 'your', 'account', 'identification', 'so', 'i', 'will', 'tomorrow', 'at', 'uni']"
5500,ham,Wait . I will msg after  &lt;#&gt;  min.,Wait  I will msg after  ltgt  min,"['wait', 'i', 'will', 'msg', 'after', 'ltgt', 'min']"
5501,ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.,What i told before i tell Stupid hear after i wont tell anything to you You dad called to my brother and spoken Not with me,"['what', 'i', 'told', 'before', 'i', 'tell', 'stupid', 'hear', 'after', 'i', 'wont', 'tell', 'anything', 'to', 'you', 'you', 'dad', 'called', 'to', 'my', 'brother', 'and', 'spoken', 'not', 'with', 'me']"
5502,ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,Gods love has no limit Gods grace has no measure Gods power has no boundaries May u have Gods endless blessings always in ur life Gud ni8,"['gods', 'love', 'has', 'no', 'limit', 'gods', 'grace', 'has', 'no', 'measure', 'gods', 'power', 'has', 'no', 'boundaries', 'may', 'u', 'have', 'gods', 'endless', 'blessings', 'always', 'in', 'ur', 'life', 'gud', 'ni8']"
5503,ham,I want to be inside you every night...,I want to be inside you every night,"['i', 'want', 'to', 'be', 'inside', 'you', 'every', 'night']"
5504,ham,"Machan you go to gym tomorrow,  i wil come late goodnight.",Machan you go to gym tomorrow  i wil come late goodnight,"['machan', 'you', 'go', 'to', 'gym', 'tomorrow', 'i', 'wil', 'come', 'late', 'goodnight']"
5505,ham,Lol they were mad at first but then they woke up and gave in.,Lol they were mad at first but then they woke up and gave in,"['lol', 'they', 'were', 'mad', 'at', 'first', 'but', 'then', 'they', 'woke', 'up', 'and', 'gave', 'in']"
5506,ham,I went to project centre,I went to project centre,"['i', 'went', 'to', 'project', 'centre']"
5507,ham,"It‘s reassuring, in this crazy world.",It‘s reassuring in this crazy world,"['it', 's', 'reassuring', 'in', 'this', 'crazy', 'world']"
5508,ham,"Just making dinner, you ?",Just making dinner you ,"['just', 'making', 'dinner', 'you', '']"
5509,ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,Yes Please leave at  ltgt  So that at  ltgt  we can leave,"['yes', 'please', 'leave', 'at', 'ltgt', 'so', 'that', 'at', 'ltgt', 'we', 'can', 'leave']"
5510,ham,Oh... Okie lor...We go on sat... ,Oh Okie lorWe go on sat ,"['oh', 'okie', 'lorwe', 'go', 'on', 'sat', '']"
5511,ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,You are a great role model You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont Ive looked up to you since i was young and i still do Have a great day,"['you', 'are', 'a', 'great', 'role', 'model', 'you', 'are', 'giving', 'so', 'much', 'and', 'i', 'really', 'wish', 'each', 'day', 'for', 'a', 'miracle', 'but', 'god', 'as', 'a', 'reason', 'for', 'everything', 'and', 'i', 'must', 'say', 'i', 'wish', 'i', 'knew', 'why', 'but', 'i', 'dont', 'ive', 'looked', 'up', 'to', 'you', 'since', 'i', 'was', 'young', 'and', 'i', 'still', 'do', 'have', 'a', 'great', 'day']"
5512,ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",Ya im referin to meis ex wat No ah waitin 4 u to treat somebody shld b rich liaoSo gd den u dun have to work frm tmr onwards,"['ya', 'im', 'referin', 'to', 'meis', 'ex', 'wat', 'no', 'ah', 'waitin', '4', 'u', 'to', 'treat', 'somebody', 'shld', 'b', 'rich', 'liaoso', 'gd', 'den', 'u', 'dun', 'have', 'to', 'work', 'frm', 'tmr', 'onwards']"
5513,ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,Miles and smiles r made frm same letters but do u know d difference smile on ur face keeps me happy even though I am miles away from u keep smiling Good nyt,"['miles', 'and', 'smiles', 'r', 'made', 'frm', 'same', 'letters', 'but', 'do', 'u', 'know', 'd', 'difference', 'smile', 'on', 'ur', 'face', 'keeps', 'me', 'happy', 'even', 'though', 'i', 'am', 'miles', 'away', 'from', 'u', 'keep', 'smiling', 'good', 'nyt']"
5514,ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",By the way ive put a skip right outside the front of the house so you can see which house it is Just pull up before it,"['by', 'the', 'way', 'ive', 'put', 'a', 'skip', 'right', 'outside', 'the', 'front', 'of', 'the', 'house', 'so', 'you', 'can', 'see', 'which', 'house', 'it', 'is', 'just', 'pull', 'up', 'before', 'it']"
5515,ham,Can you pls send me that company name. In saibaba colany,Can you pls send me that company name In saibaba colany,"['can', 'you', 'pls', 'send', 'me', 'that', 'company', 'name', 'in', 'saibaba', 'colany']"
5516,ham,No. I dont want to hear anything,No I dont want to hear anything,"['no', 'i', 'dont', 'want', 'to', 'hear', 'anything']"
5517,ham,You are a big chic. Common. Declare,You are a big chic Common Declare,"['you', 'are', 'a', 'big', 'chic', 'common', 'declare']"
5518,ham,Thats cool. I want to please you...,Thats cool I want to please you,"['thats', 'cool', 'i', 'want', 'to', 'please', 'you']"
5519,ham,Going to join tomorrow.,Going to join tomorrow,"['going', 'to', 'join', 'tomorrow']"
5520,spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,You are awarded a SiPix Digital Camera call 09061221061 from landline Delivery within 28days T Cs Box177 M221BP 2yr warranty 150ppm 16  p p£399,"['you', 'are', 'awarded', 'a', 'sipix', 'digital', 'camera', 'call', '09061221061', 'from', 'landline', 'delivery', 'within', '28days', 't', 'cs', 'box177', 'm221bp', '2yr', 'warranty', '150ppm', '16', 'p', 'p', '399']"
5521,ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,"['i', 'want', 'to', 'tell', 'you', 'how', 'bad', 'i', 'feel', 'that', 'basically', 'the', 'only', 'times', 'i', 'text', 'you', 'lately', 'are', 'when', 'i', 'need', 'drugs']"
5522,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,PRIVATE Your 2003 Account Statement for shows 800 unredeemed SIM points Call 08718738001 Identifier Code 49557 Expires 261104,"['private', 'your', '2003', 'account', 'statement', 'for', 'shows', '800', 'unredeemed', 'sim', 'points', 'call', '08718738001', 'identifier', 'code', '49557', 'expires', '261104']"
5523,ham,"Total disappointment, when I texted you was the craziest shit got :(",Total disappointment when I texted you was the craziest shit got ,"['total', 'disappointment', 'when', 'i', 'texted', 'you', 'was', 'the', 'craziest', 'shit', 'got', '']"
5524,ham,Its just the effect of irritation. Just ignore it,Its just the effect of irritation Just ignore it,"['its', 'just', 'the', 'effect', 'of', 'irritation', 'just', 'ignore', 'it']"
5525,ham,What about this one then.,What about this one then,"['what', 'about', 'this', 'one', 'then']"
5526,ham,I think that tantrum's finished so yeah I'll be by at some point,I think that tantrums finished so yeah Ill be by at some point,"['i', 'think', 'that', 'tantrums', 'finished', 'so', 'yeah', 'ill', 'be', 'by', 'at', 'some', 'point']"
5527,ham,Compliments to you. Was away from the system. How your side.,Compliments to you Was away from the system How your side,"['compliments', 'to', 'you', 'was', 'away', 'from', 'the', 'system', 'how', 'your', 'side']"
5528,ham,happened here while you were adventuring,happened here while you were adventuring,"['happened', 'here', 'while', 'you', 'were', 'adventuring']"
5529,ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",Hey chief can you give me a bell when you get this Need to talk to you about this royal visit on the 1st june ,"['hey', 'chief', 'can', 'you', 'give', 'me', 'a', 'bell', 'when', 'you', 'get', 'this', 'need', 'to', 'talk', 'to', 'you', 'about', 'this', 'royal', 'visit', 'on', 'the', '1st', 'june', '']"
5530,ham,Ok which your another number,Ok which your another number,"['ok', 'which', 'your', 'another', 'number']"
5531,ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",I know you are thinkin malaria But relax children cant handle malaria She would have been worse and its gastroenteritis If she takes enough to replace her loss her temp will reduce And if you give her malaria meds now she will just vomit Its a self limiting illness she has which means in a few days it will completely stop,"['i', 'know', 'you', 'are', 'thinkin', 'malaria', 'but', 'relax', 'children', 'cant', 'handle', 'malaria', 'she', 'would', 'have', 'been', 'worse', 'and', 'its', 'gastroenteritis', 'if', 'she', 'takes', 'enough', 'to', 'replace', 'her', 'loss', 'her', 'temp', 'will', 'reduce', 'and', 'if', 'you', 'give', 'her', 'malaria', 'meds', 'now', 'she', 'will', 'just', 'vomit', 'its', 'a', 'self', 'limiting', 'illness', 'she', 'has', 'which', 'means', 'in', 'a', 'few', 'days', 'it', 'will', 'completely', 'stop']"
5532,ham,Aiyah ok wat as long as got improve can already wat...,Aiyah ok wat as long as got improve can already wat,"['aiyah', 'ok', 'wat', 'as', 'long', 'as', 'got', 'improve', 'can', 'already', 'wat']"
5533,spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,Want explicit SEX in 30 secs Ring 02073162414 now Costs 20pmin Gsex POBOX 2667 WC1N 3XX,"['want', 'explicit', 'sex', 'in', '30', 'secs', 'ring', '02073162414', 'now', 'costs', '20pmin', 'gsex', 'pobox', '2667', 'wc1n', '3xx']"
5534,ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,I cant believe how attached I am to seeing you every day I know you will do the best you can to get to me babe I will go to teach my class at your midnight,"['i', 'cant', 'believe', 'how', 'attached', 'i', 'am', 'to', 'seeing', 'you', 'every', 'day', 'i', 'know', 'you', 'will', 'do', 'the', 'best', 'you', 'can', 'to', 'get', 'to', 'me', 'babe', 'i', 'will', 'go', 'to', 'teach', 'my', 'class', 'at', 'your', 'midnight']"
